,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
244,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,0.0,0.0,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
245,01,073,2003,88101,2,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,57,80.0,Y,49,61,0,3,,,Uncertified (past due),18.35614,9.542593,45.8,2006-08-24 00:00,39.5,2006-02-01 00:00,38.0,2006-07-19 00:00,36.5,2006-07-04 00:00,,,,,45.8,45.8,38.0,33.0,26.3,18.8,11.4,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
246,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,19.0,19.0,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
247,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,,,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
248,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,19.0,19.0,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
249,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,,,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
250,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,0.0,0.0,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
251,01,073,2003,88101,1,33.499722,-86.924167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,365,0,4,,,Uncertified (past due),18.044598,9.155507,53.5,2006-04-24 00:00,52.9,2006-04-06 00:00,48.9,2006-01-04 00:00,45.2,2006-12-14 00:00,,,,,45.2,40.3,36.0,31.3,22.4,16.6,7.6,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-09
252,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,0.0,0.0,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
253,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,,,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
254,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,0.0,0.0,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
255,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,,,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
256,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,0.0,0.0,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
257,01,073,1010,88101,2,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,57,93.0,Y,57,61,0,2,,,Uncertified (past due),14.780702,7.004092,34.4,2006-07-04 00:00,31.5,2006-06-22 00:00,27.7,2006-06-16 00:00,27.1,2006-05-29 00:00,,,,,34.4,31.5,27.7,25.0,18.3,14.0,5.8,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-05-17
258,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
259,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
260,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
261,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
262,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
263,01,073,1010,88101,1,33.545278,-86.549167,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Uncertified (past due),15.272131,7.145561,34.8,2006-07-04 00:00,32.5,2006-08-03 00:00,31.4,2006-06-22 00:00,28.0,2006-06-16 00:00,,,,,34.8,32.5,28.0,26.2,18.7,14.6,5.7,Leeds, 201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",2022-06-15
264,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,0.0,0.0,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
265,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,,,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
266,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,0.0,0.0,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
267,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,,,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
268,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,0.0,0.0,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
269,01,073,1009,88101,2,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,42,67.0,N,41,61,0,2,,,Uncertified (past due),12.6,6.107253,30.1,2006-08-03 00:00,23.9,2006-06-22 00:00,22.6,2006-04-29 00:00,21.3,2006-06-10 00:00,,,,,30.1,30.1,22.6,21.1,15.6,11.9,5.5,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
270,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
271,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
272,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
273,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
274,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
275,01,073,1009,88101,1,33.459722,-87.305556,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),13.411765,7.306744,35.4,2006-06-13 00:00,34.0,2006-06-01 00:00,32.7,2006-08-24 00:00,29.9,2006-08-18 00:00,,,,,34.0,32.7,29.0,23.9,17.1,12.6,5.0,,1801 BRUCE SHAW ROAD,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
276,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
277,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
278,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
279,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
280,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,0.0,0.0,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
281,01,073,1005,88101,2,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2006,Micrograms/cubic meter (LC),No Events,41,67.0,N,41,61,0,0,,,Uncertified (past due),15.370732,7.12991,32.2,2006-07-04 00:00,31.7,2006-12-19 00:00,30.7,2006-08-03 00:00,25.4,2006-06-22 00:00,,,,,32.2,32.2,30.7,24.5,19.5,13.5,6.1,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
282,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
283,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
284,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,1.0,1.0,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
285,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
286,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
287,01,073,1005,88101,1,33.331111,-87.003611,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),15.594262,7.657021,37.0,2006-08-24 00:00,33.9,2006-06-01 00:00,33.9,2006-06-13 00:00,32.1,2006-07-04 00:00,,,,,33.9,33.9,31.2,26.0,20.3,14.2,6.4,McAdory, ROUTE 8 MCADORY,Alabama,Jefferson,,13820,"Birmingham-Hoover, AL",2021-11-09
